title,review_structured,parsed_rate
SGD Learns One-Layer Networks in WGANs | OpenReview,"{""strengths"": [""The paper is well written and well motivated."", ""The paper is well written and has a clear motivation."", ""Overall, the paper is well written and the theoretical analysis is sound.""], ""weaknesses"": [""What is the size of the generator?"", ""How does the number of layers affect the convergence?"", ""What is the condition that the generator must satisfy?""]}",6.0
Unaligned Image-to-Sequence Transformation with Loop Consistency | OpenReview,"{""strengths"": [""The method is sound and well-written."", ""The paper is well written and easy to follow."", ""The experimental results are clear and well presented.""], ""weaknesses"": [""The algorithm is not well motivated."", ""It is unclear how the proposed method can be applied to real-world applications."", ""What is the benefit of using a single convolutional network compared to a fully connected network?""]}",5.0
Semantic Hierarchy Emerges in the Deep Generative Representations for Scene Synthesis | OpenReview,"{""strengths"": [""The idea of the paper is interesting and the approach is novel."", ""The paper is well written and easy to follow."", ""The paper is well written, and the idea is interesting.""], ""weaknesses"": [""The paper could benefit from more detailed experiments."", ""The paper would benefit from more thorough analysis and comparison with existing work."", ""The paper lacks detailed results and experiments.""]}",6.0
On Layer Normalization in the Transformer Architecture | OpenReview,"{""strengths"": [""The paper is well written and well motivated."", ""The idea of placing layer normalization inside the residual blocks is novel and the experiments are well done."", ""The paper is well written and easy to follow.""], ""weaknesses"": [""I have one question: why the paper is called Transformer?"", ""The paper is well written and easy to follow, but I would like to see more details."", ""I have some concerns about the experimental results.""]}",6.0
Regularly varying representation for sentence embedding | OpenReview,"{""strengths"": [""The paper is well-written and the writing is clear."", ""The paper is well-written and the writing is clear."", ""The novelty of the paper is that it is based on EVT, and the authors successfully apply it to a new application of the problem.""], ""weaknesses"": []}",6.0
Size-free generalization bounds for convolutional neural networks | OpenReview,"{""strengths"": [""The paper is well-written and well-organized."", ""The authors present a novel contribution to the field of generalization bounds for deep neural networks."", ""I think this paper is a good contribution to the field of generalization theory.""], ""weaknesses"": []}",7.0
Meta-Graph: Few shot Link Prediction via Meta Learning | OpenReview,"{""strengths"": [""The approach is novel and well-written."", ""It is a very strong approach."", ""It is well written and easy to follow.""], ""weaknesses"": []}",5.0
Blockwise Adaptivity: Faster Training and Better Generalization in Deep Learning | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Probabilistic modeling the hidden layers of deep neural networks | OpenReview,"{""strengths"": [""The paper is very clear and well written."", ""The paper is also very well motivated and is well organized."", ""The authors provide a thorough and rigorous analysis of the assumptions of the model and the results are quite insightful.""], ""weaknesses"": []}",6.5
Multi-Precision Policy Enforced Training (MuPPET) : A precision-switching strategy for quantised fixed-point training of CNNs | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
POP-Norm: A Theoretically Justified and More Accelerated Normalization Approach | OpenReview,"{""strengths"": [""The paper is well written and the theoretical analysis is clear and well presented."", ""The paper is well written and the results are sound."", ""The main novelty of the paper is the new normalisation technique with theoretical justification.""], ""weaknesses"": [""- it is not clear how the authors plan to use the new method in practice."", ""it is not clear how the authors plan to use this in practice."", ""I would like to see this in more detail.""]}",6.0
Deep Graph Translation | OpenReview,"{""strengths"": [""The novelty of the proposed GT-GAN is that it learns to map the input graph to its target graph."", ""The proposed method is novel, and the results on the graph datasets are quite strong."", ""The approach of the proposed method is novel and useful.""], ""weaknesses"": [""What is the number of layers in the discriminator?"", ""How many layers are used in the encoder?"", ""What is the number of layers in the decoder?""]}",7.5
Stablizing Adversarial Invariance Induction by Discriminator Matching | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Semi-Supervised Few-Shot Learning with Prototypical Random Walks | OpenReview,"{""strengths"": [""This is a clear and well-written paper."", ""The paper is well written, and the authors clearly present their ideas in a clear manner."", ""The authors use some nice notation and are easy to follow.""], ""weaknesses"": []}",6.0
StructBERT: Incorporating Language Structures into Pre-training for Deep Language Understanding | OpenReview,"{""strengths"": [""The proposed method is novel and well motivated."", ""The proposed method is novel and well motivated."", ""The proposed method is novel and well motivated.""], ""weaknesses"": [""There are no experiments on the robustness of StructBERT on different downstream tasks."", ""The paper is written in an easy-to-understand style and is well motivated."", ""The proposed method is novel and well motivated.""]}",7.0
Mildly Overparametrized Neural Nets can Memorize Training Data Efficiently | OpenReview,"{""strengths"": [""The authors present a novel approach to the memorization problem."", ""The authors present a novel approach to the memorization problem."", ""The authors use a number of novel techniques to address the problem of memorization, and their results are quite impressive.""], ""weaknesses"": [""It is not clear from the paper whether it is the same for other models."", ""It is not clear if this is the case for the proposed model."", ""It would be interesting to see if this is the case for the proposed model.""]}",6.0
