title,raw_output,parsed_json,parsed_rate
POLYNOMIAL ACTIVATION FUNCTIONS | OpenReview,"{""strengths"": [""Exploration of polynomials as activation functions"", ""Introduction of dynamic input scaling and output scaling"", ""Control over exploding gradients with lower learning rate""], ""weaknesses"": [""Limited to order 2 polynomials"", ""Potential for non-monotonic behavior"", ""Dependence on dynamic scaling methods""]}","{""strengths"": [""Exploration of polynomials as activation functions"", ""Introduction of dynamic input scaling and output scaling"", ""Control over exploding gradients with lower learning rate""], ""weaknesses"": [""Limited to order 2 polynomials"", ""Potential for non-monotonic behavior"", ""Dependence on dynamic scaling methods""]}",2.0468428134918213
Perceptual Regularization: Visualizing and Learning Generalizable Representations | OpenReview,"{""strengths"": [""Provides a direct visualization of the effect of adversarial attacks on internal representation"", ""Allows for understanding of attention of a model through visualization"", ""Achieves significantly higher accuracy in unseen tasks compared to standard supervised learning and multi-task methods""], ""weaknesses"": [""Lack of explicit explanation of how perceptual regularization is learned"", ""Dependence on the quality of the visualization"", ""Potential for overfitting to the visualization process""]}","{""strengths"": [""Provides a direct visualization of the effect of adversarial attacks on internal representation"", ""Allows for understanding of attention of a model through visualization"", ""Achieves significantly higher accuracy in unseen tasks compared to standard supervised learning and multi-task methods""], ""weaknesses"": [""Lack of explicit explanation of how perceptual regularization is learned"", ""Dependence on the quality of the visualization"", ""Potential for overfitting to the visualization process""]}",4.723189353942871
Transfer Active Learning For Graph Neural Networks | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.190952777862549
Generating Semantic Adversarial Examples with Differentiable Rendering | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.9574153423309326
Factorized Multimodal Transformer for Multimodal Sequential Learning | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.223808765411377
Bayesian Residual Policy Optimization: Scalable Bayesian Reinforcement Learning with Clairvoyant Experts | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",1.9327906370162964
Deep probabilistic subsampling for task-adaptive compressed sensing | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.0145561695098877
Lossless Data Compression with Transformer | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",3.250967502593994
Support-guided Adversarial Imitation Learning | OpenReview,"{""strengths"": [""Proposes a generic imitation learning framework"", ""Addresses implicit reward bias and training instability"", ""Demonstrates better performance and training stability""], ""weaknesses"": [""Lack of specific details on the proposed method's architecture"", ""No clear comparison to other AIL methods in terms of computational complexity"", ""No discussion of potential limitations or potential applications""]}","{""strengths"": [""Proposes a generic imitation learning framework"", ""Addresses implicit reward bias and training instability"", ""Demonstrates better performance and training stability""], ""weaknesses"": [""Lack of specific details on the proposed method's architecture"", ""No clear comparison to other AIL methods in terms of computational complexity"", ""No discussion of potential limitations or potential applications""]}",2.652129650115967
Deep Generative Classifier for Out-of-distribution Sample Detection | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.741903781890869
Evidence-Aware Entropy Decomposition For Active Deep Learning | OpenReview,"{""strengths"": [""Novel approach to active deep learning"", ""Evidence-based entropy decomposition provides deeper insights on uncertainty"", ""Dynamically balances multiple sources of uncertainty""], ""weaknesses"": [""Lack of concrete implementation details"", ""Unclear connection to subjective logic"", ""Limited experimental results""]}","{""strengths"": [""Novel approach to active deep learning"", ""Evidence-based entropy decomposition provides deeper insights on uncertainty"", ""Dynamically balances multiple sources of uncertainty""], ""weaknesses"": [""Lack of concrete implementation details"", ""Unclear connection to subjective logic"", ""Limited experimental results""]}",2.33028507232666
Multi-objective Neural Architecture Search via Predictive Network Performance Optimization | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.984489917755127
DP-LSSGD: An Optimization Method to Lift the Utility in Privacy-Preserving ERM | OpenReview,"{""strengths"": [""Improves utility of DP-SGD"", ""Attains same DP guarantee as Gaussian mechanism"", ""Enables training of nonconvex ML models""], ""weaknesses"": [""Extra computational complexity and memory overhead"", ""Laplacian smoothing may not be suitable for all scenarios"", ""Applicability to non-convex ML models may be limited""]}","{""strengths"": [""Improves utility of DP-SGD"", ""Attains same DP guarantee as Gaussian mechanism"", ""Enables training of nonconvex ML models""], ""weaknesses"": [""Extra computational complexity and memory overhead"", ""Laplacian smoothing may not be suitable for all scenarios"", ""Applicability to non-convex ML models may be limited""]}",3.2510476112365723
Teacher-Student Compression with Generative Adversarial Networks | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.1887152194976807
